Id,Probability
155,0.025937622413039207
156,0.029062064364552498
157,0.06753682345151901
158,0.013985104858875275
159,0.11412835866212845
160,0.029971323907375336
161,0.012451536022126675
162,0.023953750729560852
163,0.0218726247549057
164,0.06730927526950836
165,0.020955974236130714
166,0.028643792495131493
167,0.6614077687263489
168,0.023930132389068604
169,0.16255982220172882
170,0.02141900733113289
171,0.011941351927816868
172,0.02633526921272278
173,0.025312798097729683
174,0.050676122307777405
175,0.02565392665565014
176,0.3526846766471863
177,0.02823358029127121
178,0.09810344874858856
179,0.0209451112896204
180,0.020717548206448555
181,0.050758764147758484
182,0.01662079244852066
183,0.025757987052202225
184,0.02241894043982029
185,0.13407638669013977
186,0.016973460093140602
187,0.016964096575975418
188,0.03637584671378136
189,0.057618364691734314
190,0.03313121199607849
191,0.025130176916718483
192,0.0453568659722805
193,0.022850297391414642
194,0.0720440223813057
195,0.023357214406132698
196,0.03665827587246895
197,0.014908989891409874
198,0.01718883588910103
199,0.017009099945425987
200,0.015070863999426365
201,0.07368805259466171
202,0.02952827326953411
203,0.3430097997188568
204,0.04868083447217941
205,0.02082126773893833
206,0.014066516421735287
207,0.025466900318861008
208,0.013415524736046791
209,0.07946974039077759
210,0.011874832212924957
211,0.10268136113882065
212,0.02966909669339657
213,0.025701750069856644
214,0.015152273699641228
215,0.024779152125120163
216,0.0741388201713562
217,0.017221959307789803
218,0.08501989394426346
219,0.02205626294016838
220,0.012121745385229588
221,0.02466873824596405
222,0.018480518832802773
223,0.02368595451116562
224,0.018336566165089607
225,0.019025523215532303
226,0.074558325111866
227,0.018153909593820572
228,0.07383574545383453
229,0.0966029167175293
230,0.41696688532829285
231,0.19672152400016785
232,0.02069445513188839
233,0.01995226740837097
234,0.02170732617378235
235,0.012479176744818687
236,0.15250036120414734
237,0.0798540711402893
238,0.011562274768948555
239,0.02603205293416977
240,0.02530774287879467
241,0.05521067976951599
242,0.02117762342095375
243,0.014707890339195728
244,0.029258782044053078
245,0.08692198246717453
246,0.021071448922157288
247,0.04555422067642212
248,0.014199499040842056
249,0.02832983434200287
250,0.28075528144836426
251,0.03424130752682686
252,0.2516920268535614
253,0.01404279563575983
254,0.08016443252563477
255,0.012824835255742073
256,0.017305973917245865
257,0.04468061402440071
258,0.14117464423179626
259,0.04525572061538696
260,0.12988096475601196
261,0.020028185099363327
262,0.027504606172442436
263,0.013371148146688938
264,0.05889206379652023
265,0.08284040540456772
266,0.026348333805799484
267,0.07558517903089523
268,0.05722663551568985
269,0.22634054720401764
270,0.014284411445260048
271,0.03434915095567703
272,0.044430285692214966
273,0.014108318835496902
274,0.022834602743387222
275,0.0177793987095356
276,0.03039461001753807
277,0.025752149522304535
278,0.015938233584165573
279,0.07244079560041428
280,0.030698850750923157
281,0.6283312439918518
282,0.051213111728429794
283,0.06223757192492485
284,0.016999447718262672
285,0.0194459967315197
286,0.016365952789783478
287,0.02125987410545349
288,0.04791254550218582
289,0.07784657180309296
290,0.08428576588630676
291,0.33455711603164673
292,0.01420694962143898
293,0.04172312840819359
294,0.020898081362247467
295,0.012275720946490765
296,0.03496313467621803
297,0.0181740652769804
298,0.03544391319155693
299,0.012454320676624775
300,0.015124761499464512
301,0.07500508427619934
302,0.01707698404788971
303,0.01989048160612583
304,0.017739472910761833
305,0.3993050158023834
306,0.040501683950424194
307,0.011691576801240444
308,0.5455362796783447
309,0.2287222445011139
310,0.020284518599510193
311,0.49315547943115234
312,0.02466428652405739
313,0.23744234442710876
314,0.044807784259319305
315,0.05539598688483238
316,0.08855052292346954
317,0.2885114252567291
318,0.015630371868610382
319,0.016534194350242615
320,0.08754406869411469
321,0.09317570179700851
322,0.024232786148786545
323,0.01900317706167698
324,0.01651783287525177
325,0.07728300243616104
326,0.0182621069252491
327,0.02437453903257847
328,0.018307335674762726
329,0.02852928638458252
330,0.014710619114339352
331,0.022607073187828064
332,0.024066541343927383
333,0.02026173658668995
334,0.03327130898833275
335,0.04833100363612175
336,0.055804722011089325
337,0.022305956110358238
338,0.24202975630760193
339,0.030473051592707634
340,0.020722808316349983
341,0.012198010459542274
342,0.022555509582161903
343,0.024637706577777863
344,0.04624043405056
345,0.025976775214076042
346,0.028715867549180984
347,0.3279603123664856
348,0.10845139622688293
349,0.025797035545110703
350,0.016135264188051224
351,0.07264051586389542
352,0.05113525316119194
353,0.011602320708334446
354,0.12761741876602173
355,0.018211249262094498
356,0.013416756875813007
357,0.6668366193771362
358,0.012682312168180943
359,0.038653355091810226
360,0.20062533020973206
361,0.024170158430933952
362,0.017453815788030624
363,0.014040299691259861
364,0.023558665066957474
365,0.14953917264938354
366,0.10498601943254471
367,0.0355767123401165
368,0.07960803806781769
369,0.02047353982925415
370,0.3816463351249695
371,0.02038511261343956
372,0.09681960940361023
373,0.02387981303036213
374,0.01937630958855152
375,0.017975889146327972
376,0.012379813008010387
377,0.0345352478325367
378,0.01597495935857296
379,0.025125999003648758
380,0.028333529829978943
381,0.018015192821621895
382,0.02713964693248272
383,0.04159469157457352
384,0.10238369554281235
385,0.015262546017765999
386,0.013373752124607563
387,0.012360484339296818
388,0.02203151024878025
389,0.03308647498488426
390,0.021610619500279427
391,0.01310502178966999
392,0.01543744932860136
393,0.028057487681508064
394,0.10113193839788437
395,0.015389694832265377
396,0.011909903027117252
397,0.07514677196741104
398,0.12169268727302551
399,0.01590139977633953
400,0.028942342847585678
401,0.01604265160858631
402,0.01212397776544094
403,0.02466907724738121
404,0.0113390376791358
405,0.7630167007446289
406,0.6863154172897339
407,0.02774985134601593
408,0.06428707391023636
409,0.03283364325761795
410,0.025758758187294006
411,0.03491554409265518
412,0.04646185413002968
413,0.10934191942214966
414,0.01991642452776432
415,0.015768539160490036
416,0.18838395178318024
417,0.10213511437177658
418,0.0529041662812233
419,0.01702292263507843
420,0.02585095539689064
421,0.018999133259058
422,0.015022802166640759
423,0.038961105048656464
424,0.014875970780849457
425,0.013751630671322346
426,0.015178524889051914
427,0.04975777864456177
428,0.023930322378873825
429,0.08967962116003036
430,0.019706007093191147
431,0.2581236660480499
432,0.013761185109615326
433,0.022071223706007004
434,0.024004628881812096
435,0.03854925185441971
436,0.034854669123888016
437,0.06398355215787888
438,0.10384346544742584
439,0.016252657398581505
440,0.04593691974878311
441,0.020616352558135986
442,0.03437686339020729
443,0.046226054430007935
444,0.013577007688581944
445,0.05334589630365372
446,0.23291310667991638
447,0.017018510028719902
448,0.10050148516893387
449,0.07395364344120026
450,0.013967933133244514
451,0.032693199813365936
452,0.012726961635053158
453,0.08733828365802765
454,0.0174954142421484
455,0.06538078933954239
456,0.030796652659773827
457,0.05902480334043503
458,0.01921616867184639
459,0.07941309362649918
460,0.02373078092932701
461,0.024011483415961266
462,0.06606955081224442
463,0.022870492190122604
464,0.06617335975170135
465,0.048628997057676315
466,0.013540246523916721
467,0.017948677763342857
468,0.02527071163058281
469,0.016083847731351852
470,0.18181952834129333
471,0.013087958097457886
472,0.017799295485019684
473,0.3115120232105255
474,0.046346090734004974
475,0.026238495483994484
476,0.019058609381318092
477,0.014104075729846954
478,0.02201082371175289
479,0.03612161800265312
480,0.01818181201815605
481,0.06789293885231018
482,0.014291757717728615
483,0.0471508651971817
484,0.051792457699775696
485,0.01145336776971817
486,0.2537883222103119
487,0.033625658601522446
488,0.07678832858800888
489,0.12191938608884811
490,0.04157481715083122
491,0.01733248680830002
492,0.0342305451631546
493,0.3842856287956238
494,0.01924518309533596
495,0.2505977153778076
496,0.02772412821650505
497,0.019709492102265358
498,0.020624080672860146
499,0.08414796739816666
500,0.017089739441871643
501,0.0231141597032547
502,0.01762578636407852
503,0.03976362198591232
504,0.021049797534942627
505,0.015073583461344242
506,0.15573322772979736
507,0.045899663120508194
508,0.0120777552947402
509,0.01308091264218092
510,0.023046093061566353
511,0.021029291674494743
512,0.1867782175540924
513,0.05027876794338226
514,0.030654367059469223
515,0.026684867218136787
516,0.28738296031951904
517,0.015604114159941673
518,0.020674020051956177
519,0.013418314047157764
520,0.020290546119213104
521,0.014076493680477142
522,0.016988391056656837
523,0.08445890247821808
524,0.044239357113838196
525,0.05754672363400459
526,0.5159981846809387
527,0.11413118988275528
528,0.01648619771003723
529,0.1711517721414566
530,0.027133112773299217
531,0.015632271766662598
532,0.011933881789445877
533,0.024016082286834717
534,0.011823434382677078
535,0.019981728866696358
536,0.013118264265358448
537,0.018937308341264725
538,0.07138731330633163
539,0.026918629184365273
540,0.015147365629673004
541,0.024732258170843124
542,0.03404266759753227
543,0.07058914005756378
544,0.12833108007907867
545,0.0265142060816288
546,0.016504699364304543
547,0.07033870369195938
548,0.01337586622685194
549,0.012321973219513893
550,0.11663690209388733
551,0.24567274749279022
552,0.10469101369380951
553,0.01914221979677677
554,0.016407949849963188
555,0.09620413184165955
556,0.025697721168398857
557,0.02900763601064682
558,0.02898169308900833
559,0.11262501776218414
560,0.04394536837935448
561,0.011693709529936314
562,0.021646643057465553
563,0.08327031880617142
564,0.04762079939246178
565,0.09397369623184204
566,0.017486169934272766
567,0.013953466899693012
568,0.032655611634254456
569,0.36788681149482727
570,0.048547353595495224
571,0.11962832510471344
572,0.030939914286136627
573,0.02445545792579651
574,0.06795846670866013
575,0.06674693524837494
576,0.01340186782181263
577,0.04978616163134575
578,0.01594996638596058
579,0.11991408467292786
580,0.014418578706681728
581,0.01718886010348797
582,0.02227465994656086
583,0.014248481951653957
584,0.0283115953207016
585,0.04592960700392723
586,0.014358711428940296
587,0.02148646116256714
588,0.07206223905086517
589,0.02157273329794407
590,0.02247590944170952
591,0.14979711174964905
592,0.019744981080293655
593,0.022102991119027138
594,0.022926760837435722
595,0.16025954484939575
596,0.022412480786442757
597,0.019489871338009834
598,0.041192229837179184
599,0.03707949072122574
600,0.01694672368466854
601,0.016396034508943558
602,0.04935922473669052
603,0.02155134454369545
604,0.01822003722190857
605,0.1088300496339798
606,0.017604462802410126
607,0.07346496731042862
608,0.02882002666592598
609,0.24530233442783356
610,0.025457801297307014
611,0.05388091132044792
612,0.012614111416041851
613,0.014502223581075668
614,0.04045707732439041
615,0.02610987238585949
616,0.01391405239701271
617,0.0801716223359108
618,0.016999566927552223
619,0.024377288296818733
620,0.02610088512301445
621,0.01311778835952282
622,0.047852613031864166
623,0.03123556450009346
624,0.03241348639130592
625,0.07492078840732574
626,0.6021161675453186
627,0.08484432101249695
628,0.023929880931973457
629,0.016453685238957405
630,0.11559703946113586
631,0.01688586175441742
632,0.02647462673485279
633,0.01183753740042448
634,0.04199967905879021
635,0.08511808514595032
636,0.011613043025135994
637,0.016113288700580597
638,0.025368547067046165
639,0.07331504672765732
640,0.013433536514639854
641,0.01586039736866951
642,0.32398471236228943
643,0.10648707300424576
644,0.5502821803092957
645,0.07939749956130981
646,0.25393131375312805
647,0.01942586526274681
648,0.10070817172527313
649,0.014579893089830875
650,0.0236174575984478
651,0.29552969336509705
652,0.020641308277845383
653,0.05988416448235512
654,0.5022614002227783
655,0.018459850922226906
656,0.032960109412670135
657,0.023364514112472534
658,0.021366296336054802
659,0.08373771607875824
660,0.14777648448944092
661,0.034941889345645905
662,0.235889732837677
663,0.1161712110042572
664,0.10121799260377884
665,0.45546239614486694
666,0.011733216233551502
667,0.02394043281674385
668,0.08619783818721771
669,0.4271281957626343
670,0.0363711342215538
671,0.014493298716843128
672,0.09492575377225876
673,0.04016712307929993
674,0.012471586465835571
675,0.4300965666770935
676,0.15458592772483826
677,0.03110853023827076
678,0.035398028790950775
679,0.041967689990997314
680,0.1453913301229477
681,0.05110407620668411
682,0.02206869050860405
683,0.05384642630815506
684,0.02459162101149559
685,0.11606453359127045
686,0.012317036278545856
687,0.015277029946446419
688,0.015049639157950878
689,0.10687242448329926
690,0.0226117093116045
691,0.049539629369974136
692,0.38107743859291077
693,0.03278065472841263
694,0.039236437529325485
695,0.03465040773153305
696,0.023663261905312538
697,0.01149220671504736
698,0.050203587859869
699,0.1936587393283844
700,0.017941072583198547
701,0.01496103499084711
702,0.2532496452331543
703,0.08788209408521652
704,0.5925936698913574
705,0.03158571943640709
706,0.0171394944190979
707,0.0379251092672348
708,0.020310018211603165
709,0.02651529759168625
710,0.01535713393241167
711,0.05348308011889458
712,0.14629782736301422
713,0.025906311348080635
714,0.017970172688364983
715,0.02270268090069294
716,0.38525089621543884
717,0.015860313549637794
718,0.053843703120946884
719,0.03077729418873787
720,0.01297206524759531
721,0.014532738365232944
722,0.024916887283325195
723,0.06386813521385193
724,0.016770418733358383
725,0.1665157973766327
726,0.02505919523537159
727,0.022070687264204025
728,0.04299701005220413
729,0.06847094744443893
730,0.5415521860122681
731,0.02906564436852932
732,0.045194827020168304
733,0.015425124205648899
734,0.020582200959324837
735,0.10286617279052734
736,0.02888108231127262
737,0.043918583542108536
738,0.09371517598628998
739,0.020477093756198883
740,0.013541488908231258
741,0.021301627159118652
742,0.02005934529006481
743,0.05286397039890289
744,0.021733587607741356
745,0.019712815061211586
746,0.05170779675245285
747,0.016098810359835625
748,0.04500024393200874
749,0.030596455559134483
750,0.06844668090343475
751,0.20874661207199097
752,0.012530817650258541
753,0.01833437569439411
754,0.011388467624783516
755,0.03978091478347778
756,0.01998921111226082
757,0.03895376995205879
758,0.023866713047027588
759,0.015630878508090973
760,0.0200552549213171
761,0.018377477303147316
762,0.05427125096321106
763,0.07575011253356934
764,0.014269527047872543
765,0.02622920088469982
766,0.06312966346740723
767,0.014194727875292301
768,0.07152441889047623
769,0.022401290014386177
770,0.14456342160701752
771,0.016623707488179207
772,0.1625395119190216
773,0.07458705455064774
774,0.017932068556547165
775,0.05525163188576698
776,0.01937001757323742
777,0.11129283905029297
778,0.017564889043569565
779,0.02225850336253643
780,0.347468763589859
781,0.07918037474155426
782,0.03278987109661102
783,0.026425397023558617
784,0.06333418935537338
785,0.02648785524070263
786,0.1129528135061264
787,0.04308238625526428
788,0.03670211508870125
789,0.09022285789251328
790,0.1349526047706604
791,0.035037778317928314
792,0.3989323675632477
793,0.10155228525400162
794,0.02805839106440544
795,0.2909547686576843
796,0.013777392916381359
797,0.0965937077999115
798,0.025637689977884293
799,0.24514290690422058
800,0.028951773419976234
801,0.022170253098011017
802,0.019675783812999725
803,0.06668078899383545
804,0.021606873720884323
805,0.24747982621192932
806,0.025335807353258133
807,0.014262499287724495
808,0.05780179426074028
809,0.038670096546411514
810,0.04548206925392151
811,0.0753217563033104
812,0.029813127592206
813,0.03526304289698601
814,0.022905293852090836
815,0.11825844645500183
816,0.04191193729639053
817,0.011516847647726536
818,0.02896255813539028
819,0.014718307182192802
820,0.05483120679855347
821,0.022755766287446022
822,0.20431458950042725
823,0.016702057793736458
824,0.02363615855574608
825,0.019957270473241806
826,0.025189895182847977
827,0.04392603784799576
828,0.027261001989245415
829,0.022300144657492638
830,0.023510072380304337
831,0.125296488404274
832,0.030540861189365387
833,0.12617406249046326
834,0.017778832465410233
835,0.061714500188827515
836,0.032281242311000824
837,0.13969303667545319
838,0.026866519823670387
839,0.09113229066133499
840,0.3834555447101593
841,0.15635807812213898
842,0.06126894801855087
843,0.16472674906253815
844,0.06663793325424194
845,0.6014456748962402
846,0.7290416359901428
847,0.019103577360510826
848,0.014660307206213474
849,0.20964869856834412
850,0.029130201786756516
851,0.03360297530889511
852,0.018424607813358307
853,0.08674096316099167
854,0.026671018451452255
855,0.011705276556313038
856,0.03154469653964043
857,0.035956576466560364
858,0.051870107650756836
859,0.011573325842618942
860,0.053143296390771866
861,0.3749549984931946
862,0.01158500462770462
863,0.015852516517043114
864,0.01948585733771324
865,0.019355028867721558
866,0.0159304141998291
867,0.013975836336612701
868,0.07916394621133804
869,0.04373222216963768
870,0.012197941541671753
871,0.02291661873459816
872,0.043373871594667435
873,0.014309611171483994
874,0.012496018782258034
875,0.013233639299869537
876,0.04228993132710457
877,0.023612333461642265
878,0.033089529722929
879,0.011668937280774117
880,0.033192526549100876
881,0.022209864109754562
882,0.07064493745565414
883,0.06713107973337173
884,0.0440552644431591
885,0.012642496265470982
886,0.02506573684513569
887,0.06779376417398453
888,0.4457422196865082
889,0.03561840206384659
890,0.048725858330726624
891,0.01719319447875023
892,0.016225149855017662
893,0.4888395667076111
894,0.7200064063072205
895,0.026053018867969513
896,0.027767011895775795
897,0.019002702087163925
898,0.012579959817230701
899,0.025006994605064392
900,0.013043760322034359
901,0.04844300076365471
902,0.04086591675877571
903,0.018351908773183823
904,0.014828220941126347
905,0.015385640785098076
906,0.023398153483867645
907,0.08961455523967743
908,0.16345520317554474
909,0.06633446365594864
910,0.024081215262413025
911,0.03332868218421936
912,0.05754489824175835
913,0.012369353324174881
914,0.02205219492316246
915,0.06747577339410782
916,0.02747112512588501
917,0.031231660395860672
918,0.018765894696116447
919,0.028637129813432693
920,0.030862009152770042
921,0.05289074406027794
922,0.08844288438558578
923,0.10380791872739792
924,0.022183852270245552
925,0.018334293738007545
926,0.07531731575727463
927,0.05546567961573601
928,0.027961954474449158
929,0.05420062318444252
930,0.27673763036727905
931,0.2211194783449173
932,0.026375187560915947
933,0.026889637112617493
934,0.023727456107735634
935,0.012587313540279865
936,0.011464337818324566
937,0.01675061509013176
938,0.02221585437655449
939,0.04642490670084953
940,0.013502429239451885
941,0.08019310981035233
942,0.0115866269916296
943,0.058295704424381256
944,0.16673365235328674
945,0.022023949772119522
946,0.02070488967001438
947,0.059287041425704956
948,0.02230331487953663
949,0.023511571809649467
950,0.019871944561600685
951,0.012309710495173931
952,0.11923462152481079
953,0.07469041645526886
954,0.013665863312780857
955,0.13152144849300385
956,0.059919409453868866
957,0.021648509427905083
958,0.0319947674870491
959,0.027215594425797462
960,0.021423086524009705
961,0.01792421005666256
962,0.01735103875398636
963,0.013521743938326836
964,0.024270212277770042
965,0.03155263513326645
966,0.0432787761092186
967,0.058511026203632355
968,0.040910504758358
969,0.3072279691696167
970,0.1569930613040924
971,0.015119249932467937
972,0.36329445242881775
973,0.022697651758790016
974,0.10651800036430359
975,0.015975244343280792
976,0.02384362369775772
977,0.07873528450727463
978,0.03851835057139397
979,0.06459365040063858
980,0.6080516576766968
981,0.013410104438662529
982,0.015151086263358593
983,0.020392002537846565
984,0.013911397196352482
985,0.039159949868917465
986,0.2566710114479065
987,0.01409684307873249
988,0.019959907978773117
989,0.02361834980547428
990,0.024188704788684845
991,0.03523173928260803
992,0.011463823728263378
993,0.016976889222860336
994,0.048508938401937485
995,0.013866216875612736
996,0.3924216628074646
997,0.014764397405087948
998,0.031190209090709686
999,0.02083086408674717
1000,0.02000400796532631
1001,0.011461307294666767
1002,0.06272406876087189
1003,0.027864884585142136
1004,0.02110583521425724
1005,0.05977781116962433
1006,0.0271963682025671
1007,0.04730972275137901
1008,0.01480226032435894
1009,0.018614517524838448
1010,0.017830483615398407
1011,0.019779358059167862
1012,0.02284303493797779
1013,0.02797957882285118
1014,0.08094950020313263
1015,0.024479882791638374
1016,0.146361842751503
1017,0.013811645098030567
1018,0.281766414642334
1019,0.03709690645337105
1020,0.01192784495651722
1021,0.022951802238821983
1022,0.060633379966020584
1023,0.025586092844605446
1024,0.21528974175453186
1025,0.02395694889128208
1026,0.015875885263085365
1027,0.03043307550251484
1028,0.02262224443256855
1029,0.011651615612208843
1030,0.016779249534010887
1031,0.01756349951028824
1032,0.054728295654058456
1033,0.019238349050283432
1034,0.03201756998896599
1035,0.011951346881687641
1036,0.020660080015659332
1037,0.022354722023010254
1038,0.01392151415348053
1039,0.019750472158193588
1040,0.01178179495036602
1041,0.0921214148402214
1042,0.3341790437698364
1043,0.02112392522394657
1044,0.05324038490653038
1045,0.03028281033039093
1046,0.021697763353586197
1047,0.019360234960913658
1048,0.031636424362659454
1049,0.021643955260515213
1050,0.019313490018248558
1051,0.023279858753085136
1052,0.05321981757879257
1053,0.143733412027359
1054,0.013108095154166222
1055,0.08011343330144882
1056,0.01284037809818983
1057,0.012472415342926979
1058,0.024584786966443062
1059,0.08820640295743942
1060,0.05897308513522148
1061,0.07666116952896118
1062,0.04939104989171028
1063,0.019566891714930534
1064,0.029796520248055458
1065,0.1206921860575676
1066,0.03833653777837753
1067,0.03183562681078911
1068,0.01249589305371046
1069,0.02234059013426304
1070,0.019801871851086617
1071,0.019939444959163666
1072,0.07303021848201752
1073,0.38881346583366394
1074,0.024247316643595695
1075,0.026640523225069046
1076,0.06350410729646683
1077,0.04352764040231705
1078,0.017620263621211052
1079,0.14475412666797638
1080,0.042925916612148285
1081,0.033470917493104935
1082,0.140123650431633
1083,0.02940150536596775
1084,0.057196442037820816
1085,0.028925210237503052
1086,0.018667252734303474
1087,0.032888468354940414
1088,0.0741233378648758
1089,0.33229270577430725
1090,0.01875695027410984
1091,0.016492845490574837
1092,0.014906789176166058
1093,0.07996124029159546
1094,0.019452394917607307
1095,0.17593729496002197
1096,0.06803571432828903
1097,0.047086868435144424
1098,0.1291225552558899
1099,0.10222357511520386
1100,0.053860925137996674
1101,0.02930006943643093
1102,0.018538212403655052
1103,0.025850987061858177
1104,0.014769813977181911
1105,0.046571001410484314
1106,0.04589381814002991
1107,0.02735533006489277
1108,0.1412566900253296
1109,0.07740871608257294
1110,0.023508116602897644
1111,0.021755224093794823
1112,0.018576744943857193
1113,0.023333366960287094
1114,0.03057391569018364
1115,0.020171551033854485
1116,0.02287473902106285
1117,0.06731291115283966
1118,0.23519183695316315
1119,0.0194106325507164
1120,0.030715253204107285
1121,0.039208296686410904
1122,0.014717400074005127
1123,0.028028244152665138
1124,0.13182835280895233
1125,0.029264837503433228
1126,0.09807858616113663
1127,0.023541340604424477
1128,0.3069893419742584
1129,0.027194399386644363
1130,0.02874322235584259
1131,0.01855316199362278
1132,0.5935247540473938
1133,0.023042604327201843
1134,0.08804234117269516
1135,0.21549786627292633
1136,0.05354322865605354
1137,0.013985545374453068
1138,0.021829698234796524
1139,0.026788383722305298
1140,0.02181212045252323
1141,0.02730056457221508
1142,0.01837896555662155
1143,0.12429983168840408
1144,0.2811318635940552
1145,0.05365920066833496
1146,0.03860071673989296
1147,0.08185999095439911
1148,0.02687752991914749
1149,0.037605442106723785
1150,0.020837221294641495
1151,0.025564389303326607
1152,0.1029609963297844
1153,0.012334108352661133
1154,0.022557444870471954
1155,0.1004517525434494
1156,0.02347131259739399
1157,0.47024762630462646
1158,0.6007987260818481
1159,0.05992217734456062
1160,0.016184328123927116
1161,0.22698000073432922
1162,0.04942026361823082
1163,0.0474700853228569
1164,0.04535628482699394
1165,0.060511063784360886
1166,0.03526195511221886
1167,0.5900443196296692
1168,0.01790602132678032
1169,0.02554938569664955
1170,0.029103925451636314
1171,0.41714510321617126
1172,0.026908135041594505
1173,0.02755185216665268
1174,0.02357892133295536
1175,0.059291549026966095
1176,0.43467235565185547
1177,0.5867567658424377
1178,0.2148461937904358
1179,0.036600686609745026
1180,0.1343812346458435
1181,0.4917166829109192
1182,0.038284383714199066
1183,0.06869873404502869
1184,0.1732642948627472
1185,0.04673022776842117
1186,0.11709517240524292
1187,0.10025935620069504
1188,0.573403537273407
1189,0.06701213121414185
1190,0.013769814744591713
1191,0.42643362283706665
1192,0.013247532770037651
1193,0.5841469168663025
1194,0.03567422926425934
1195,0.10700861364603043
1196,0.014307336881756783
1197,0.014129784889519215
1198,0.018549267202615738
1199,0.08894941955804825
1200,0.055471502244472504
1201,0.03797904774546623
1202,0.014842146076261997
1203,0.011932470835745335
1204,0.011489948257803917
1205,0.025875603780150414
1206,0.019579030573368073
1207,0.4966312348842621
1208,0.0384993813931942
1209,0.0967155247926712
1210,0.022900735959410667
1211,0.08467041701078415
1212,0.13149447739124298
1213,0.011303416453301907
1214,0.01359364204108715
1215,0.7470563650131226
1216,0.026132864877581596
1217,0.0810229480266571
1218,0.01314082182943821
1219,0.08714144676923752
1220,0.027744030579924583
1221,0.046090152114629745
1222,0.05988791212439537
1223,0.13833504915237427
1224,0.015594519674777985
1225,0.07442709058523178
1226,0.023781856521964073
1227,0.015585074201226234
1228,0.07337719947099686
1229,0.31173181533813477
1230,0.5468565821647644
1231,0.02646886371076107
1232,0.09141760319471359
1233,0.02671017497777939
1234,0.7142015695571899
1235,0.8333668112754822
1236,0.015388596802949905
1237,0.0792396292090416
1238,0.44505223631858826
1239,0.06006108596920967
1240,0.029327429831027985
1241,0.012328416109085083
1242,0.037449005991220474
1243,0.019453272223472595
1244,0.03406522423028946
1245,0.053580522537231445
1246,0.14807549118995667
1247,0.03244215250015259
1248,0.014879710040986538
1249,0.11927908658981323
1250,0.01883777044713497
